"Id","SalePrice"
1461,114620.800753704
1462,146844.020348513
1463,155668.933515146
1464,176979.969444438
1465,222026.18426031
1466,170804.7191047
1467,167445.029231147
1468,163413.504235079
1469,200983.982878277
1470,112151.671781665
1471,208379.701695697
1472,112912.480662135
1473,107714.610539423
1474,166501.249499345
1475,135376.048621278
1476,412631.44750118
1477,283632.781956478
1478,351551.060915894
1479,328661.799855104
1480,147764.791090005
1481,356149.390842704
1482,236480.458153519
1483,177992.098089477
1484,181938.489899409
1485,149034.863263483
1486,200412.186125786
1487,366465.72765893
1488,293328.111234868
1489,191108.039573758
1490,181911.143877063
1491,194894.137834976
1492,115052.418640642
1493,182406.53850617
1494,333109.893402406
1495,338135.943030794
1496,219627.871660691
1497,196785.272650049
1498,152845.343796574
1499,152845.343796574
1500,142261.925616492
1501,163839.097567777
1502,142477.416313229
1503,282914.022121009
1504,243502.692731952
1505,219895.526204309
1506,152772.684378114
1507,185908.086005981
1508,203806.223699404
1509,159537.08243661
1510,142142.183017978
1511,141394.113248596
1512,150817.910644328
1513,162471.384276848
1514,120916.761147425
1515,154529.168822803
1516,167335.273016807
1517,140679.499225926
1518,145400.263418177
1519,219071.290282376
1520,126388.272840692
1521,129794.618428977
1522,176642.574299316
1523,111979.156295738
1524,117253.133643971
1525,118495.940863701
1526,119190.872381057
1527,104432.093228769
1528,135240.45285201
1529,140152.872697092
1530,172795.744015244
1531,114369.002073271
1532,110580.804989596
1533,144975.447050424
1534,136447.808251714
1535,128871.743447825
1536,123334.0193115
1537,98623.6370088646
1538,203299.578337811
1539,218406.492431157
1540,129966.428283156
1541,153603.442300869
1542,127104.635057946
1543,186767.641557641
1544,100299.736367939
1545,123436.590344893
1546,132417.636705695
1547,121608.15875877
1548,139299.302242432
1549,113236.654810599
1550,153473.702409741
1551,140219.265652453
1552,127270.695776804
1553,122695.072539542
1554,131986.662892392
1555,134302.266288321
1556,115585.316689792
1557,127498.689990536
1558,115879.089673586
1559,123154.370323419
1560,155416.837118113
1561,120010.450401445
1562,114018.341738181
1563,113438.599536881
1564,145022.853517994
1565,134427.779982125
1566,212810.27875122
1567,101861.321607179
1568,194992.218290898
1569,126080.726039441
1570,123971.206039619
1571,110869.173497709
1572,127951.736065062
1573,214694.259754927
1574,151956.230322273
1575,210834.485660387
1576,219360.57528283
1577,191607.524877481
1578,156214.354507205
1579,125053.724856505
1580,200214.348099862
1581,120830.966467428
1582,122275.02663197
1583,333819.141126738
1584,233251.465711134
1585,131339.126479984
1586,70358.1295253364
1587,100005.228712324
1588,129258.637668357
1589,112889.80924474
1590,137966.778235549
1591,121583.973178715
1592,135047.309418869
1593,132087.617684829
1594,104922.451160675
1595,123095.211264162
1596,163509.599854051
1597,159319.948455012
1598,165570.238994944
1599,181104.000448388
1600,207902.642056073
1601,87679.3865634442
1602,123555.314425044
1603,102529.867636555
1604,272509.779803177
1605,276098.794490371
1606,174594.559315466
1607,141761.64103461
1608,220080.777336172
1609,190607.960874895
1610,128995.44241159
1611,140025.033579018
1612,152631.34395853
1613,152658.863320907
1614,117301.237187495
1615,92595.174906471
1616,92595.174906471
1617,98043.0491236888
1618,113647.10234694
1619,119109.243868609
1620,174562.403295817
1621,125294.813483504
1622,133969.071435038
1623,283275.465875385
1624,191208.580192648
1625,126675.493690858
1626,181738.073139123
1627,178044.01397569
1628,303660.499391508
1629,161720.372417473
1630,160782.5407884
1631,249333.242556941
1632,278320.548865237
1633,149435.576331448
1634,179580.426190858
1635,161287.933003894
1636,168080.054618905
1637,158338.773739719
1638,216819.032294642
1639,185718.292337408
1640,251632.170971991
1641,188474.511397688
1642,214752.855459254
1643,252857.293567321
1644,240505.921979954
1645,144073.815198596
1646,161761.210863976
1647,187006.521577415
1648,140346.194680234
1649,121677.383286982
1650,111199.866458036
1651,111199.866458036
1652,112912.480662135
1653,112912.480662135
1654,168161.213934238
1655,170867.249449186
1656,166501.249499345
1657,168161.213934238
1658,166501.249499345
1659,135376.048621278
1660,129979.457176831
1661,461708.922132385
1662,418551.492795585
1663,408182.178355604
1664,341308.080100794
1665,360017.052591099
1666,324029.914563105
1667,366390.341315623
1668,361193.699418797
1669,310628.834370197
1670,372531.388423092
1671,215476.044039276
1672,300775.480475266
1673,323287.036904186
1674,294777.648020354
1675,179631.668166484
1676,176971.194413637
1677,207417.831191041
1678,436232.256471944
1679,285835.670551685
1680,347352.875444242
1681,280826.517878033
1682,313885.868635448
1683,212657.305207406
1684,175635.214183981
1685,162190.030642768
1686,191357.859811799
1687,149034.863263483
1688,195779.912812359
1689,192051.84273863
1690,181262.448624102
1691,166950.578055552
